Scenario Name,Pair Type,Pair Value Part 1 ,Pair Value Part 2 (Начальное),Осмысленно ли первое высказывание?,Грамматически правильно ли первое высказывание?,Осмысленно ли второе высказывание?,Грамматически правильно ли второе высказывание?,Связаны ли высказывания логически?,Связаны ли высказывания данным отношением?
@случиться_4892_VERB_2,INTERP,у женщины случился [пожар] из-за стресса,[пожар] случился у женщины от стресса,0.5,1,0.5,1,1,1
@случиться_4892_VERB_2,INTERP,у женщины случился [инцидент] из-за стресса,[инцидент] случился у женщины от стресса,1,1,1,1,1,1
@случиться_4892_VERB_2,INTERP,у женщины случился [инфаркт] из-за стресса,[инфаркт] случился у женщины от стресса,1,1,1,1,1,1
@случиться_4892_VERB_2,INTERP,у женщины случился [срыв] из-за стресса,[срыв] случился у женщины от стресса,1,1,1,1,1,1
@случиться_4892_VERB_2,INTERP,у женщины случился [взрыв] из-за стресса,[взрыв] случился у женщины от стресса,1,1,1,1,1,1
@случиться_4892_VERB_2,INTERP,у женщины случился [сбой] из-за стресса,[сбой] случился у женщины от стресса,1,1,1,1,1,1
@случиться_4892_VERB_2,INTERP,у женщины случился [суицид] из-за стресса,[суицид] случился у женщины от стресса,1,1,1,1,1,1
@случиться_4892_VERB_2,INTERP,у женщины случился [прыжок] из-за стресса,[прыжок] случился у женщины от стресса,0,1,0,1,0,0
@случиться_4892_VERB_2,INTERP,у женщины случился [удар] из-за стресса,[удар] случился у женщины от стресса,1,1,1,1,1,1
@случиться_4892_VERB_2,INTERP,у женщины случился [припадок] из-за стресса,[припадок] случился у женщины от стресса,1,1,1,1,1,1
@случиться_4892_VERB_2,INTERP,у женщины случился [коллапс] из-за стресса,[коллапс] случился у женщины от стресса,1,0.5,1,0.5,1,1
@случиться_4892_VERB_2,INTERP,у женщины случился [кризис] из-за стресса,[кризис] случился у женщины от стресса,1,0.5,1,0.5,1,1
@случиться_4892_VERB_2,INTERP,у женщины случился [перенос] из-за стресса,[перенос] случился у женщины от стресса,0,1,0,1,0,0
@случиться_4892_VERB_2,INTERP,у [супруги] случился выкидыш из-за стресса,выкидыш случился у [супруги] от стресса,1,1,1,1,1,1
@случиться_4892_VERB_2,INTERP,у [самки] случился выкидыш из-за стресса,выкидыш случился у [самки] от стресса,1,1,1,1,1,1
@случиться_4892_VERB_2,INTERP,у [пациентки] случился выкидыш из-за стресса,выкидыш случился у [пациентки] от стресса,1,1,1,1,1,1
@случиться_4892_VERB_2,INTERP,у [россиянки] случился выкидыш из-за стресса,выкидыш случился у [россиянки] от стресса,1,1,1,1,1,1
@случиться_4892_VERB_2,INTERP,у [дочери] случился выкидыш из-за стресса,выкидыш случился у [дочери] от стресса,1,1,1,1,1,1
@случиться_4892_VERB_2,INTERP,у [человека] случился выкидыш из-за стресса,выкидыш случился у [человека] от стресса,1,1,1,1,1,1
@случиться_4892_VERB_2,INTERP,у [мамы] случился выкидыш из-за стресса,выкидыш случился у [мамы] от стресса,1,1,1,1,1,1
@случиться_4892_VERB_2,INTERP,у [девочки] случился выкидыш из-за стресса,выкидыш случился у [девочки] от стресса,1,1,1,1,1,1
@случиться_4892_VERB_2,INTERP,у [хозяйки] случился выкидыш из-за стресса,выкидыш случился у [хозяйки] от стресса,1,1,1,1,1,1
@случиться_4892_VERB_2,INTERP,у [женщины] случился выкидыш из-за стресса,выкидыш случился у [женщины] от стресса,1,1,1,1,1,1
@случиться_4892_VERB_2,INTERP,у [бабки] случился выкидыш из-за стресса,выкидыш случился у [бабки] от стресса,0.5,1,0.5,1,1,1
@случиться_4892_VERB_2,INTERP,у [дамы] случился выкидыш из-за стресса,выкидыш случился у [дамы] от стресса,1,1,1,1,1,1
@случиться_4892_VERB_2,INTERP,у [кошки] случился выкидыш из-за стресса,выкидыш случился у [кошки] от стресса,1,1,1,1,1,1
@случиться_4892_VERB_2,INTERP,у [жительницы] случился выкидыш из-за стресса,выкидыш случился у [жительницы] от стресса,1,1,1,1,1,1
@случиться_4892_VERB_2,INTERP,у [мамочки] случился выкидыш из-за стресса,выкидыш случился у [мамочки] от стресса,1,1,1,1,1,1
@случиться_4892_VERB_2,INTERP,у женщины случился выкидыш из-за [беременности],выкидыш случился у женщины от [беременности],0,1,0,1,0,0
@случиться_4892_VERB_2,INTERP,у женщины случился выкидыш из-за [инфекции],выкидыш случился у женщины от [инфекции],1,1,1,0.5,1,1
@случиться_4892_VERB_2,INTERP,у женщины случился выкидыш из-за [секса],выкидыш случился у женщины от [секса],1,1,1,0.5,1,1
@случиться_4892_VERB_2,INTERP,у женщины случился выкидыш из-за [укуса],выкидыш случился у женщины от [укуса],1,1,1,1,1,1
@случиться_4892_VERB_2,INTERP,у женщины случился выкидыш из-за [старости],выкидыш случился у женщины от [старости],0.5,0.5,0.5,0.5,1,1
@случиться_4892_VERB_2,INTERP,у женщины случился выкидыш из-за [лекарства],выкидыш случился у женщины от [лекарства],1,1,1,1,1,1
@случиться_4892_VERB_2,INTERP,у женщины случился выкидыш из-за [болезни],выкидыш случился у женщины от [болезни],1,1,1,1,1,1
@случиться_4892_VERB_2,INTERP,у женщины случился выкидыш из-за [измены],выкидыш случился у женщины от [измены],0.5,0.5,0.5,0.5,1,1
@случиться_4892_VERB_2,INTERP,у женщины случился выкидыш из-за [травмы],выкидыш случился у женщины от [травмы],1,1,1,0.5,1,1
