Scenario Name,Status,Pair Type,Pair Value Part 1,Pair Value Part 2 (Начальное),Осмысленно ли первое высказывание?,Грамматически правильно ли первое высказывание?,Осмысленно ли второе высказывание?,Грамматически правильно ли второе высказывание?,Связаны ли высказывания логически?,Связаны ли высказывания данным отношением?
@купить_2235_VERB_3,output,AFTER,ребёнок пользуется (посуда_NOUN_sim:0.390_freq:5),мама купила (посуда_NOUN_sim:0.390_freq:5) ребенку,1,1,1,1,1,1
@купить_2235_VERB_3,output,AFTER,ребёнок пользуется (подарок_NOUN_sim:0.891_freq:62),мама купила (подарок_NOUN_sim:0.891_freq:62) ребенку,0,1,1,1,1,0
@купить_2235_VERB_3,output,AFTER,ребёнок пользуется (чек_NOUN_sim:0.402_freq:5),мама купила (чек_NOUN_sim:0.402_freq:5) ребенку,0,1,0.5,1,1,0
@достигать_9163_VERB_3,output,BEFORE,(радиус_NOUN_sim:0.683_freq:4) была меньше метра,(радиус_NOUN_sim:0.683_freq:4) достигала метр,1,1,1,1,1,0
@достигать_9163_VERB_3,output,INTERP,(радиус_NOUN_sim:0.683_freq:4) растет,(радиус_NOUN_sim:0.683_freq:4) достигала метр,1,1,1,1,1,0
@достигать_9163_VERB_3,output,BEFORE,(диаметр_NOUN_sim:0.728_freq:12) была меньше метра,(диаметр_NOUN_sim:0.728_freq:12) достигала метр,1,1,1,1,1,1
@достигать_9163_VERB_3,output,BEFORE,(градус_NOUN_sim:0.591_freq:2) была меньше метра,(градус_NOUN_sim:0.591_freq:2) достигала метр,1,1,0,1,0,0
@достигать_9163_VERB_3,output,INTERP,(дальность_NOUN_sim:0.525_freq:8) растет,(дальность_NOUN_sim:0.525_freq:8) достигала метр,1,1,1,1,1,1
@достигать_9163_VERB_3,output,BEFORE,(амплитуда_NOUN_sim:0.566_freq:4) была меньше метра,(амплитуда_NOUN_sim:0.566_freq:4) достигала метр,1,1,1,1,1,1
@достигать_9163_VERB_3,output,INTERP,(мощность_NOUN_sim:0.555_freq:26) растет,(мощность_NOUN_sim:0.555_freq:26) достигала метр,1,1,0,1,0,0
@достигать_9163_VERB_3,output,AFTER,(высота_NOUN_sim:0.836_freq:46) составляет метр,(высота_NOUN_sim:0.836_freq:46) достигала метр,1,1,1,1,1,1
@достигать_9163_VERB_3,output,AFTER,(поперечник_NOUN_sim:0.690_freq:2) составляет метр,(поперечник_NOUN_sim:0.690_freq:2) достигала метр,1,1,0,1,0,0
@достигать_9163_VERB_3,output,INTERP,(расстояние_NOUN_sim:0.740_freq:5) растет,(расстояние_NOUN_sim:0.740_freq:5) достигала метр,1,1,1,1,1,1
@достигать_9163_VERB_3,output,BEFORE,(размер_NOUN_sim:0.649_freq:17) была меньше метра,(размер_NOUN_sim:0.649_freq:17) достигала метр,1,1,0,0,0,0
@достигать_9163_VERB_3,output,BEFORE,(толщина_NOUN_sim:0.742_freq:30) была меньше метра,(толщина_NOUN_sim:0.742_freq:30) достигала метр,1,1,1,1,1,1
@достигать_9163_VERB_3,output,AFTER,(амплитуда_NOUN_sim:0.566_freq:4) составляет метр,(амплитуда_NOUN_sim:0.566_freq:4) достигала метр,1,1,1,1,1,1
@достигать_9163_VERB_3,output,INTERP,(размер_NOUN_sim:0.649_freq:17) растет,(размер_NOUN_sim:0.649_freq:17) достигала метр,1,1,1,1,1,1
@достигать_9163_VERB_3,output,AFTER,(радиус_NOUN_sim:0.683_freq:4) составляет метр,(радиус_NOUN_sim:0.683_freq:4) достигала метр,1,1,1,1,1,1
@достигать_9163_VERB_3,output,BEFORE,(мощность_NOUN_sim:0.555_freq:26) была меньше метра,(мощность_NOUN_sim:0.555_freq:26) достигала метр,1,1,0,1,0,0
@достигать_9163_VERB_3,output,INTERP,(глубина_NOUN_sim:0.728_freq:35) растет,(глубина_NOUN_sim:0.728_freq:35) достигала метр,1,1,1,1,1,1
@достигать_9163_VERB_3,output,INTERP,(ствол_NOUN_sim:0.537_freq:5) растет,(ствол_NOUN_sim:0.537_freq:5) достигала метр,1,1,1,1,1,1
@достигать_9163_VERB_3,output,AFTER,(размер_NOUN_sim:0.649_freq:17) составляет метр,(размер_NOUN_sim:0.649_freq:17) достигала метр,1,1,1,1,1,1
@достигать_9163_VERB_3,output,INTERP,(вершина_NOUN_sim:0.615_freq:18) растет,(вершина_NOUN_sim:0.615_freq:18) достигала метр,1,1,1,1,1,1
@достигать_9163_VERB_3,output,INTERP,(объем_NOUN_sim:0.513_freq:24) растет,(объем_NOUN_sim:0.513_freq:24) достигала метр,1,1,0,1,0,0
@достигать_9163_VERB_3,output,INTERP,(хребет_NOUN_sim:0.488_freq:3) растет,(хребет_NOUN_sim:0.488_freq:3) достигала метр,1,1,1,1,1,1
@достигать_9163_VERB_3,output,AFTER,(вершина_NOUN_sim:0.615_freq:18) составляет метр,(вершина_NOUN_sim:0.615_freq:18) достигала метр,1,1,1,1,1,1
@достигать_9163_VERB_3,output,BEFORE,(расстояние_NOUN_sim:0.740_freq:5) была меньше метра,(расстояние_NOUN_sim:0.740_freq:5) достигала метр,1,1,1,1,1,1
@достигать_9163_VERB_3,output,INTERP,(площадь_NOUN_sim:0.479_freq:7) растет,(площадь_NOUN_sim:0.479_freq:7) достигала метр,1,1,1,1,1,1
@достигать_9163_VERB_3,output,BEFORE,(длина_NOUN_sim:0.757_freq:45) была меньше метра,(длина_NOUN_sim:0.757_freq:45) достигала метр,1,1,1,1,1,1
@достигать_9163_VERB_3,output,BEFORE,(уклон_NOUN_sim:0.539_freq:2) была меньше метра,(уклон_NOUN_sim:0.539_freq:2) достигала метр,1,1,0,1,0,0
@достигать_9163_VERB_3,output,BEFORE,(ширина_NOUN_sim:0.740_freq:19) была меньше метра,(ширина_NOUN_sim:0.740_freq:19) достигала метр,1,1,1,1,1,1
@достигать_9163_VERB_3,output,BEFORE,(высота_NOUN_sim:0.836_freq:46) была меньше метра,(высота_NOUN_sim:0.836_freq:46) достигала метр,1,1,1,1,1,1
@достигать_9163_VERB_3,output,AFTER,(длина_NOUN_sim:0.757_freq:45) составляет метр,(длина_NOUN_sim:0.757_freq:45) достигала метр,1,1,1,1,1,1
@достигать_9163_VERB_3,output,INTERP,(напряжение_NOUN_sim:0.485_freq:12) растет,(напряжение_NOUN_sim:0.485_freq:12) достигала метр,1,1,0,1,0,0
@достигать_9163_VERB_3,output,BEFORE,(скорость_NOUN_sim:0.661_freq:60) была меньше метра,(скорость_NOUN_sim:0.661_freq:60) достигала метр,1,1,0,1,0,0
@достигать_9163_VERB_3,output,INTERP,(высота_NOUN_sim:0.836_freq:46) растет,(высота_NOUN_sim:0.836_freq:46) достигала метр,1,1,1,1,1,1
@достигать_9163_VERB_3,output,INTERP,(масса_NOUN_sim:0.525_freq:10) растет,(масса_NOUN_sim:0.525_freq:10) достигала метр,1,1,0,1,0,0
@достигать_9163_VERB_3,output,BEFORE,(метр_NOUN_sim:0.630_freq:2) была меньше метра,(метр_NOUN_sim:0.630_freq:2) достигала метр,1,1,0,1,0,0
@достигать_9163_VERB_3,output,INTERP,(величина_NOUN_sim:0.588_freq:14) растет,(величина_NOUN_sim:0.588_freq:14) достигала метр,1,1,1,1,1,1
@достигать_9163_VERB_3,output,INTERP,(скорость_NOUN_sim:0.661_freq:60) растет,(скорость_NOUN_sim:0.661_freq:60) достигала метр,1,1,0,1,0,0
@достигать_9163_VERB_3,output,AFTER,(мощность_NOUN_sim:0.555_freq:26) составляет метр,(мощность_NOUN_sim:0.555_freq:26) достигала метр,0,1,0,1,0,0
@достигать_9163_VERB_3,output,BEFORE,(величина_NOUN_sim:0.588_freq:14) была меньше метра,(величина_NOUN_sim:0.588_freq:14) достигала метр,1,1,1,1,1,0
@достигать_9163_VERB_3,output,AFTER,(скорость_NOUN_sim:0.661_freq:60) составляет метр,(скорость_NOUN_sim:0.661_freq:60) достигала метр,0,1,0,1,0,0
@достигать_9163_VERB_3,output,BEFORE,(вершина_NOUN_sim:0.615_freq:18) была меньше метра,(вершина_NOUN_sim:0.615_freq:18) достигала метр,1,1,1,1,1,0
@достигать_9163_VERB_3,output,BEFORE,(крутизна_NOUN_sim:0.641_freq:4) была меньше метра,(крутизна_NOUN_sim:0.641_freq:4) достигала метр,1,1,0,1,0,0
@достигать_9163_VERB_3,output,AFTER,(величина_NOUN_sim:0.588_freq:14) составляет метр,(величина_NOUN_sim:0.588_freq:14) достигала метр,1,1,1,1,1,0
@достигать_9163_VERB_3,output,AFTER,(толщина_NOUN_sim:0.742_freq:30) составляет метр,(толщина_NOUN_sim:0.742_freq:30) достигала метр,0,1,1,1,1,0
@достигать_9163_VERB_3,output,AFTER,(метр_NOUN_sim:0.630_freq:2) составляет метр,(метр_NOUN_sim:0.630_freq:2) достигала метр,0,1,0,1,0,0
@достигать_9163_VERB_3,output,INTERP,(гора_NOUN_sim:0.475_freq:11) растет,(гора_NOUN_sim:0.475_freq:11) достигала метр,1,1,1,1,0.5,0
@достигать_9163_VERB_3,output,AFTER,(ствол_NOUN_sim:0.537_freq:5) составляет метр,(ствол_NOUN_sim:0.537_freq:5) достигала метр,0,0,1,1,0,0
@достигать_9163_VERB_3,output,INTERP,(плотность_NOUN_sim:0.492_freq:5) растет,(плотность_NOUN_sim:0.492_freq:5) достигала метр,0,1,0,1,0,0
@достигать_9163_VERB_3,output,AFTER,(ширина_NOUN_sim:0.740_freq:19) составляет метр,(ширина_NOUN_sim:0.740_freq:19) достигала метр,1,1,1,1,1,0
@достигать_9163_VERB_3,output,AFTER,(глубина_NOUN_sim:0.728_freq:35) составляет метр,(глубина_NOUN_sim:0.728_freq:35) достигала метр,1,1,1,1,1,0
@достигать_9163_VERB_3,output,BEFORE,(поверхность_NOUN_sim:0.661_freq:3) была меньше метра,(поверхность_NOUN_sim:0.661_freq:3) достигала метр,0,1,0,1,0,0
@достигать_9163_VERB_3,output,AFTER,(диаметр_NOUN_sim:0.728_freq:12) составляет метр,(диаметр_NOUN_sim:0.728_freq:12) достигала метр,1,1,1,1,1,0
@достигать_9163_VERB_3,output,AFTER,(расстояние_NOUN_sim:0.740_freq:5) составляет метр,(расстояние_NOUN_sim:0.740_freq:5) достигала метр,1,1,1,1,1,0
@достигать_9163_VERB_3,output,AFTER,(поверхность_NOUN_sim:0.661_freq:3) составляет метр,(поверхность_NOUN_sim:0.661_freq:3) достигала метр,0,1,0,1,0,0
@достигать_9163_VERB_3,output,AFTER,(уклон_NOUN_sim:0.539_freq:2) составляет метр,(уклон_NOUN_sim:0.539_freq:2) достигала метр,0,1,0,1,0,0
@достигать_9163_VERB_3,output,BEFORE,(глубина_NOUN_sim:0.728_freq:35) была меньше метра,(глубина_NOUN_sim:0.728_freq:35) достигала метр,1,1,1,1,0,0
@достигать_9163_VERB_3,output,INTERP,(диаметр_NOUN_sim:0.728_freq:12) растет,(диаметр_NOUN_sim:0.728_freq:12) достигала метр,1,1,1,1,1,1
@обладать_3051_VERB_2,output,INTERP,(пластина_NOUN_sim:0.401_freq:2) имел свойство,(пластина_NOUN_sim:0.401_freq:2) обладал свойством,1,1,1,1,1,1
@обладать_3051_VERB_2,output,INTERP,(зуб_NOUN_sim:0.387_freq:2) имел свойство,(зуб_NOUN_sim:0.387_freq:2) обладал свойством,1,1,1,1,1,1
@обладать_3051_VERB_2,output,INTERP,(патрон_NOUN_sim:0.399_freq:3) имел свойство,(патрон_NOUN_sim:0.399_freq:3) обладал свойством,1,1,1,1,1,1
@обладать_3051_VERB_2,output,INTERP,(кусок_NOUN_sim:0.446_freq:2) имел свойство,(кусок_NOUN_sim:0.446_freq:2) обладал свойством,1,1,1,1,1,1
@обладать_3051_VERB_2,output,AFTER,(средство_NOUN_sim:0.459_freq:3) позволяло луку сделать что-то,лук обладал (средство_NOUN_sim:0.459_freq:3),1,1,1,1,1,1
@обладать_3051_VERB_2,output,INTERP,(лев_NOUN_sim:0.400_freq:4) имел свойство,(лев_NOUN_sim:0.400_freq:4) обладал свойством,1,1,1,1,1,1
@обладать_3051_VERB_2,output,INTERP,(шарик_NOUN_sim:0.388_freq:2) имел свойство,(шарик_NOUN_sim:0.388_freq:2) обладал свойством,1,1,1,1,1,1
@обладать_3051_VERB_2,output,INTERP,(оружие_NOUN_sim:0.521_freq:6) имел свойство,(оружие_NOUN_sim:0.521_freq:6) обладал свойством,1,1,1,1,1,1
@обладать_3051_VERB_2,output,INTERP,(мясо_NOUN_sim:0.417_freq:3) имел свойство,(мясо_NOUN_sim:0.417_freq:3) обладал свойством,1,1,1,1,1,1
@обладать_3051_VERB_2,output,INTERP,(воин_NOUN_sim:0.443_freq:2) имел свойство,(воин_NOUN_sim:0.443_freq:2) обладал свойством,1,1,1,1,1,1
@обладать_3051_VERB_2,output,INTERP,(голова_NOUN_sim:0.416_freq:2) имел свойство,(голова_NOUN_sim:0.416_freq:2) обладал свойством,1,1,1,1,1,1
@обладать_3051_VERB_2,output,INTERP,(камень_NOUN_sim:0.451_freq:11) имел свойство,(камень_NOUN_sim:0.451_freq:11) обладал свойством,1,1,1,1,1,1
@обладать_3051_VERB_2,output,INTERP,(ружье_NOUN_sim:0.674_freq:2) имел свойство,(ружье_NOUN_sim:0.674_freq:2) обладал свойством,1,1,1,1,1,1
@обладать_3051_VERB_2,output,INTERP,(дерево_NOUN_sim:0.415_freq:5) имел свойство,(дерево_NOUN_sim:0.415_freq:5) обладал свойством,1,1,1,1,1,1
@обладать_3051_VERB_2,output,INTERP,(цепь_NOUN_sim:0.387_freq:2) имел свойство,(цепь_NOUN_sim:0.387_freq:2) обладал свойством,1,1,1,1,1,1
@обладать_3051_VERB_2,output,INTERP,(рука_NOUN_sim:0.471_freq:6) имел свойство,(рука_NOUN_sim:0.471_freq:6) обладал свойством,1,1,1,1,1,1
@обладать_3051_VERB_2,output,AFTER,(возможность_NOUN_sim:0.537_freq:3) позволяло луку сделать что-то,лук обладал (возможность_NOUN_sim:0.537_freq:3),1,1,1,1,1,1
@обладать_3051_VERB_2,output,INTERP,(пуля_NOUN_sim:0.491_freq:2) имел свойство,(пуля_NOUN_sim:0.491_freq:2) обладал свойством,1,1,1,1,1,1
@обладать_3051_VERB_2,output,INTERP,(медведь_NOUN_sim:0.393_freq:3) имел свойство,(медведь_NOUN_sim:0.393_freq:3) обладал свойством,1,1,1,1,1,1
